historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.81,5,2,41,404,1,temporary_failure,card,1,high,13,2,CUSTOMER_MESSAGE,0,0
0.81,5,1,41,404,1,bank_unavailable,wallet,3,medium,10,2,RETRY_LATER,1,0
0.81,5,1,41,404,1,bank_unavailable,wallet,3,medium,10,2,RETRY_LATER,6,1
0.81,5,1,41,404,1,bank_unavailable,wallet,3,medium,10,2,RETRY_LATER,24,1
0.81,5,1,41,404,1,bank_unavailable,wallet,3,medium,10,2,ALTERNATIVE_PAYMENT,0,1
0.81,5,1,41,404,1,bank_unavailable,wallet,3,medium,10,2,CUSTOMER_MESSAGE,0,0
0.81,5,1,41,404,1,insufficient_funds,netbanking,2,medium,13,2,RETRY_LATER,1,0
0.81,5,1,41,404,1,insufficient_funds,netbanking,2,medium,13,2,RETRY_LATER,6,1
0.81,5,1,41,404,1,insufficient_funds,netbanking,2,medium,13,2,RETRY_LATER,24,1
0.81,5,1,41,404,1,insufficient_funds,netbanking,2,medium,13,2,ALTERNATIVE_PAYMENT,0,1
0.81,5,1,41,404,1,insufficient_funds,netbanking,2,medium,13,2,CUSTOMER_MESSAGE,0,1
0.81,5,2,41,404,1,temporary_failure,netbanking,2,low,22,3,RETRY_LATER,1,1
0.81,5,2,41,404,1,temporary_failure,netbanking,2,low,22,3,RETRY_LATER,6,1
0.81,5,2,41,404,1,temporary_failure,netbanking,2,low,22,3,RETRY_LATER,24,1
0.81,5,2,41,404,1,temporary_failure,netbanking,2,low,22,3,ALTERNATIVE_PAYMENT,0,1
0.81,5,2,41,404,1,temporary_failure,netbanking,2,low,22,3,CUSTOMER_MESSAGE,0,1
0.308,12,2,7,153,0,temporary_failure,card,1,low,14,5,RETRY_LATER,1,1
0.308,12,2,7,153,0,temporary_failure,card,1,low,14,5,RETRY_LATER,6,0
0.308,12,2,7,153,0,temporary_failure,card,1,low,14,5,RETRY_LATER,24,0
0.308,12,2,7,153,0,temporary_failure,card,1,low,14,5,ALTERNATIVE_PAYMENT,0,1
0.308,12,2,7,153,0,temporary_failure,card,1,low,14,5,CUSTOMER_MESSAGE,0,0
0.308,12,2,7,153,0,bank_unavailable,card,3,low,15,3,RETRY_LATER,1,0
0.308,12,2,7,153,0,bank_unavailable,card,3,low,15,3,RETRY_LATER,6,0
0.308,12,2,7,153,0,bank_unavailable,card,3,low,15,3,RETRY_LATER,24,0
0.308,12,2,7,153,0,bank_unavailable,card,3,low,15,3,ALTERNATIVE_PAYMENT,0,0
0.308,12,2,7,153,0,bank_unavailable,card,3,low,15,3,CUSTOMER_MESSAGE,0,0
0.308,12,2,7,153,0,repeated_failure,netbanking,1,low,21,2,RETRY_LATER,1,0
0.308,12,2,7,153,0,repeated_failure,netbanking,1,low,21,2,RETRY_LATER,6,0
0.308,12,2,7,153,0,repeated_failure,netbanking,1,low,21,2,RETRY_LATER,24,0
0.308,12,2,7,153,0,repeated_failure,netbanking,1,low,21,2,ALTERNATIVE_PAYMENT,0,0
0.308,12,2,7,153,0,repeated_failure,netbanking,1,low,21,2,CUSTOMER_MESSAGE,0,0
0.308,12,2,7,153,0,repeated_failure,upi,2,high,22,1,RETRY_LATER,1,0
0.308,12,2,7,153,0,repeated_failure,upi,2,high,22,1,RETRY_LATER,6,0
0.308,12,2,7,153,0,repeated_failure,upi,2,high,22,1,RETRY_LATER,24,0
0.308,12,2,7,153,0,repeated_failure,upi,2,high,22,1,ALTERNATIVE_PAYMENT,0,1
0.308,12,2,7,153,0,repeated_failure,upi,2,high,22,1,CUSTOMER_MESSAGE,0,0
0.308,12,1,7,153,0,temporary_failure,card,1,high,8,2,RETRY_LATER,1,1
0.308,12,1,7,153,0,temporary_failure,card,1,high,8,2,RETRY_LATER,6,1
0.308,12,1,7,153,0,temporary_failure,card,1,high,8,2,RETRY_LATER,24,1
0.308,12,1,7,153,0,temporary_failure,card,1,high,8,2,ALTERNATIVE_PAYMENT,0,0
0.308,12,1,7,153,0,temporary_failure,card,1,high,8,2,CUSTOMER_MESSAGE,0,0
0.745,11,1,4,228,1,unknown,card,1,medium,0,5,RETRY_LATER,1,0
0.745,11,1,4,228,1,unknown,card,1,medium,0,5,RETRY_LATER,6,1
0.745,11,1,4,228,1,unknown,card,1,medium,0,5,RETRY_LATER,24,0
0.745,11,1,4,228,1,unknown,card,1,medium,0,5,ALTERNATIVE_PAYMENT,0,1
0.745,11,1,4,228,1,unknown,card,1,medium,0,5,CUSTOMER_MESSAGE,0,0
0.745,11,1,4,228,1,processor_timeout,upi,2,low,6,2,RETRY_LATER,1,1
0.745,11,1,4,228,1,processor_timeout,upi,2,low,6,2,RETRY_LATER,6,1
0.745,11,1,4,228,1,processor_timeout,upi,2,low,6,2,RETRY_LATER,24,1
0.745,11,1,4,228,1,processor_timeout,upi,2,low,6,2,ALTERNATIVE_PAYMENT,0,1
0.745,11,1,4,228,1,processor_timeout,upi,2,low,6,2,CUSTOMER_MESSAGE,0,1
0.745,11,3,4,228,1,temporary_failure,card,2,high,20,1,RETRY_LATER,1,1
0.745,11,3,4,228,1,temporary_failure,card,2,high,20,1,RETRY_LATER,6,1
0.745,11,3,4,228,1,temporary_failure,card,2,high,20,1,RETRY_LATER,24,1
0.745,11,3,4,228,1,temporary_failure,card,2,high,20,1,ALTERNATIVE_PAYMENT,0,1
0.745,11,3,4,228,1,temporary_failure,card,2,high,20,1,CUSTOMER_MESSAGE,0,0
0.745,11,1,4,228,1,insufficient_funds,upi,2,low,8,6,RETRY_LATER,1,0
0.745,11,1,4,228,1,insufficient_funds,upi,2,low,8,6,RETRY_LATER,6,0
0.745,11,1,4,228,1,insufficient_funds,upi,2,low,8,6,RETRY_LATER,24,0
0.745,11,1,4,228,1,insufficient_funds,upi,2,low,8,6,ALTERNATIVE_PAYMENT,0,1
0.745,11,1,4,228,1,insufficient_funds,upi,2,low,8,6,CUSTOMER_MESSAGE,0,1
0.745,11,1,4,228,1,processor_timeout,wallet,2,low,1,2,RETRY_LATER,1,1
0.745,11,1,4,228,1,processor_timeout,wallet,2,low,1,2,RETRY_LATER,6,1
0.745,11,1,4,228,1,processor_timeout,wallet,2,low,1,2,RETRY_LATER,24,0
0.745,11,1,4,228,1,processor_timeout,wallet,2,low,1,2,ALTERNATIVE_PAYMENT,0,0
0.745,11,1,4,228,1,processor_timeout,wallet,2,low,1,2,CUSTOMER_MESSAGE,0,1
0.788,14,1,3,254,1,processor_timeout,netbanking,1,high,21,5,RETRY_LATER,1,1
0.788,14,1,3,254,1,processor_timeout,netbanking,1,high,21,5,RETRY_LATER,6,0
0.788,14,1,3,254,1,processor_timeout,netbanking,1,high,21,5,RETRY_LATER,24,1
0.788,14,1,3,254,1,processor_timeout,netbanking,1,high,21,5,ALTERNATIVE_PAYMENT,0,1
0.788,14,1,3,254,1,processor_timeout,netbanking,1,high,21,5,CUSTOMER_MESSAGE,0,0
0.788,14,4,3,254,1,processor_timeout,wallet,3,low,16,5,RETRY_LATER,1,0
0.788,14,4,3,254,1,processor_timeout,wallet,3,low,16,5,RETRY_LATER,6,0
0.788,14,4,3,254,1,processor_timeout,wallet,3,low,16,5,RETRY_LATER,24,1
0.788,14,4,3,254,1,processor_timeout,wallet,3,low,16,5,ALTERNATIVE_PAYMENT,0,0
0.788,14,4,3,254,1,processor_timeout,wallet,3,low,16,5,CUSTOMER_MESSAGE,0,0
0.788,14,1,3,254,1,unknown,netbanking,2,medium,17,6,RETRY_LATER,1,0
0.788,14,1,3,254,1,unknown,netbanking,2,medium,17,6,RETRY_LATER,6,0
0.788,14,1,3,254,1,unknown,netbanking,2,medium,17,6,RETRY_LATER,24,1
0.788,14,1,3,254,1,unknown,netbanking,2,medium,17,6,ALTERNATIVE_PAYMENT,0,0
0.788,14,1,3,254,1,unknown,netbanking,2,medium,17,6,CUSTOMER_MESSAGE,0,0
0.788,14,1,3,254,1,bank_unavailable,netbanking,2,low,3,2,RETRY_LATER,1,0
0.788,14,1,3,254,1,bank_unavailable,netbanking,2,low,3,2,RETRY_LATER,6,1
0.788,14,1,3,254,1,bank_unavailable,netbanking,2,low,3,2,RETRY_LATER,24,1
0.788,14,1,3,254,1,bank_unavailable,netbanking,2,low,3,2,ALTERNATIVE_PAYMENT,0,1
0.788,14,1,3,254,1,bank_unavailable,netbanking,2,low,3,2,CUSTOMER_MESSAGE,0,1
0.788,14,2,3,254,1,processor_timeout,upi,1,low,19,6,RETRY_LATER,1,1
0.788,14,2,3,254,1,processor_timeout,upi,1,low,19,6,RETRY_LATER,6,1
0.788,14,2,3,254,1,processor_timeout,upi,1,low,19,6,RETRY_LATER,24,1
0.788,14,2,3,254,1,processor_timeout,upi,1,low,19,6,ALTERNATIVE_PAYMENT,0,1
0.788,14,2,3,254,1,processor_timeout,upi,1,low,19,6,CUSTOMER_MESSAGE,0,0
0.519,7,3,9,174,1,temporary_failure,card,2,high,0,2,RETRY_LATER,1,1
0.519,7,3,9,174,1,temporary_failure,card,2,high,0,2,RETRY_LATER,6,1
0.519,7,3,9,174,1,temporary_failure,card,2,high,0,2,RETRY_LATER,24,1
0.519,7,3,9,174,1,temporary_failure,card,2,high,0,2,ALTERNATIVE_PAYMENT,0,1
0.519,7,3,9,174,1,temporary_failure,card,2,high,0,2,CUSTOMER_MESSAGE,0,0
0.519,7,3,9,174,1,invalid_payment_method,card,3,medium,10,4,RETRY_LATER,1,0
0.519,7,3,9,174,1,invalid_payment_method,card,3,medium,10,4,RETRY_LATER,6,0
0.519,7,3,9,174,1,invalid_payment_method,card,3,medium,10,4,RETRY_LATER,24,0
0.519,7,3,9,174,1,invalid_payment_method,card,3,medium,10,4,ALTERNATIVE_PAYMENT,0,1
0.519,7,3,9,174,1,invalid_payment_method,card,3,medium,10,4,CUSTOMER_MESSAGE,0,0
0.519,7,1,9,174,1,insufficient_funds,upi,1,high,3,5,RETRY_LATER,1,0
0.519,7,1,9,174,1,insufficient_funds,upi,1,high,3,5,RETRY_LATER,6,0
0.519,7,1,9,174,1,insufficient_funds,upi,1,high,3,5,RETRY_LATER,24,0
0.519,7,1,9,174,1,insufficient_funds,upi,1,high,3,5,ALTERNATIVE_PAYMENT,0,0
0.519,7,1,9,174,1,insufficient_funds,upi,1,high,3,5,CUSTOMER_MESSAGE,0,1
0.519,7,1,9,174,1,bank_unavailable,card,1,high,10,5,RETRY_LATER,1,1
0.519,7,1,9,174,1,bank_unavailable,card,1,high,10,5,RETRY_LATER,6,0
0.519,7,1,9,174,1,bank_unavailable,card,1,high,10,5,RETRY_LATER,24,1
0.519,7,1,9,174,1,bank_unavailable,card,1,high,10,5,ALTERNATIVE_PAYMENT,0,1
0.519,7,1,9,174,1,bank_unavailable,card,1,high,10,5,CUSTOMER_MESSAGE,0,0
0.519,7,1,9,174,1,unknown,upi,1,low,16,5,RETRY_LATER,1,1
0.519,7,1,9,174,1,unknown,upi,1,low,16,5,RETRY_LATER,6,1
0.519,7,1,9,174,1,unknown,upi,1,low,16,5,RETRY_LATER,24,0
0.519,7,1,9,174,1,unknown,upi,1,low,16,5,ALTERNATIVE_PAYMENT,0,0
0.519,7,1,9,174,1,unknown,upi,1,low,16,5,CUSTOMER_MESSAGE,0,1
0.902,4,3,20,585,0,bank_unavailable,netbanking,2,medium,8,6,RETRY_LATER,1,1
0.902,4,3,20,585,0,bank_unavailable,netbanking,2,medium,8,6,RETRY_LATER,6,1
0.902,4,3,20,585,0,bank_unavailable,netbanking,2,medium,8,6,RETRY_LATER,24,0
0.902,4,3,20,585,0,bank_unavailable,netbanking,2,medium,8,6,ALTERNATIVE_PAYMENT,0,1
0.902,4,3,20,585,0,bank_unavailable,netbanking,2,medium,8,6,CUSTOMER_MESSAGE,0,0
0.902,4,1,20,585,0,card_expired,card,1,medium,20,5,RETRY_LATER,1,0
0.902,4,1,20,585,0,card_expired,card,1,medium,20,5,RETRY_LATER,6,0
0.902,4,1,20,585,0,card_expired,card,1,medium,20,5,RETRY_LATER,24,0
0.902,4,1,20,585,0,card_expired,card,1,medium,20,5,ALTERNATIVE_PAYMENT,0,1
0.902,4,1,20,585,0,card_expired,card,1,medium,20,5,CUSTOMER_MESSAGE,0,1
0.902,4,3,20,585,0,repeated_failure,card,2,high,12,6,RETRY_LATER,1,0
0.902,4,3,20,585,0,repeated_failure,card,2,high,12,6,RETRY_LATER,6,0
0.902,4,3,20,585,0,repeated_failure,card,2,high,12,6,RETRY_LATER,24,0
0.902,4,3,20,585,0,repeated_failure,card,2,high,12,6,ALTERNATIVE_PAYMENT,0,1
0.902,4,3,20,585,0,repeated_failure,card,2,high,12,6,CUSTOMER_MESSAGE,0,0
0.902,4,3,20,585,0,bank_unavailable,wallet,2,low,0,4,RETRY_LATER,1,1
0.902,4,3,20,585,0,bank_unavailable,wallet,2,low,0,4,RETRY_LATER,6,0
0.902,4,3,20,585,0,bank_unavailable,wallet,2,low,0,4,RETRY_LATER,24,0
0.902,4,3,20,585,0,bank_unavailable,wallet,2,low,0,4,ALTERNATIVE_PAYMENT,0,1
0.902,4,3,20,585,0,bank_unavailable,wallet,2,low,0,4,CUSTOMER_MESSAGE,0,0
0.902,4,3,20,585,0,card_expired,netbanking,2,low,22,4,RETRY_LATER,1,0
0.902,4,3,20,585,0,card_expired,netbanking,2,low,22,4,RETRY_LATER,6,0
0.902,4,3,20,585,0,card_expired,netbanking,2,low,22,4,RETRY_LATER,24,0
0.902,4,3,20,585,0,card_expired,netbanking,2,low,22,4,ALTERNATIVE_PAYMENT,0,1
0.902,4,3,20,585,0,card_expired,netbanking,2,low,22,4,CUSTOMER_MESSAGE,0,1
0.952,2,1,33,603,1,invalid_payment_method,netbanking,3,low,0,2,RETRY_LATER,1,0
0.952,2,1,33,603,1,invalid_payment_method,netbanking,3,low,0,2,RETRY_LATER,6,0
0.952,2,1,33,603,1,invalid_payment_method,netbanking,3,low,0,2,RETRY_LATER,24,0
0.952,2,1,33,603,1,invalid_payment_method,netbanking,3,low,0,2,ALTERNATIVE_PAYMENT,0,0
0.952,2,1,33,603,1,invalid_payment_method,netbanking,3,low,0,2,CUSTOMER_MESSAGE,0,0
0.952,2,1,33,603,1,insufficient_funds,card,1,low,22,1,RETRY_LATER,1,1
0.952,2,1,33,603,1,insufficient_funds,card,1,low,22,1,RETRY_LATER,6,1
0.952,2,1,33,603,1,insufficient_funds,card,1,low,22,1,RETRY_LATER,24,1
0.952,2,1,33,603,1,insufficient_funds,card,1,low,22,1,ALTERNATIVE_PAYMENT,0,0
0.952,2,1,33,603,1,insufficient_funds,card,1,low,22,1,CUSTOMER_MESSAGE,0,1
0.952,2,2,33,603,1,card_expired,netbanking,1,low,6,0,RETRY_LATER,1,0
0.952,2,2,33,603,1,card_expired,netbanking,1,low,6,0,RETRY_LATER,6,0
0.952,2,2,33,603,1,card_expired,netbanking,1,low,6,0,RETRY_LATER,24,0
0.952,2,2,33,603,1,card_expired,netbanking,1,low,6,0,ALTERNATIVE_PAYMENT,0,1
0.952,2,2,33,603,1,card_expired,netbanking,1,low,6,0,CUSTOMER_MESSAGE,0,1
0.952,2,3,33,603,1,temporary_failure,netbanking,1,medium,18,6,RETRY_LATER,1,1
0.952,2,3,33,603,1,temporary_failure,netbanking,1,medium,18,6,RETRY_LATER,6,1
0.952,2,3,33,603,1,temporary_failure,netbanking,1,medium,18,6,RETRY_LATER,24,1
0.952,2,3,33,603,1,temporary_failure,netbanking,1,medium,18,6,ALTERNATIVE_PAYMENT,0,1
0.952,2,3,33,603,1,temporary_failure,netbanking,1,medium,18,6,CUSTOMER_MESSAGE,0,0
0.952,2,3,33,603,1,processor_timeout,upi,2,low,13,0,RETRY_LATER,1,1
0.952,2,3,33,603,1,processor_timeout,upi,2,low,13,0,RETRY_LATER,6,1
0.952,2,3,33,603,1,processor_timeout,upi,2,low,13,0,RETRY_LATER,24,1
0.952,2,3,33,603,1,processor_timeout,upi,2,low,13,0,ALTERNATIVE_PAYMENT,0,0
0.952,2,3,33,603,1,processor_timeout,upi,2,low,13,0,CUSTOMER_MESSAGE,0,1
0.529,5,1,1,141,1,bank_unavailable,netbanking,1,low,19,0,RETRY_LATER,1,0
0.529,5,1,1,141,1,bank_unavailable,netbanking,1,low,19,0,RETRY_LATER,6,1
0.529,5,1,1,141,1,bank_unavailable,netbanking,1,low,19,0,RETRY_LATER,24,1
0.529,5,1,1,141,1,bank_unavailable,netbanking,1,low,19,0,ALTERNATIVE_PAYMENT,0,0
0.529,5,1,1,141,1,bank_unavailable,netbanking,1,low,19,0,CUSTOMER_MESSAGE,0,1
0.529,5,1,1,141,1,invalid_payment_method,wallet,1,high,8,0,RETRY_LATER,1,0
0.529,5,1,1,141,1,invalid_payment_method,wallet,1,high,8,0,RETRY_LATER,6,0
0.529,5,1,1,141,1,invalid_payment_method,wallet,1,high,8,0,RETRY_LATER,24,0
0.529,5,1,1,141,1,invalid_payment_method,wallet,1,high,8,0,ALTERNATIVE_PAYMENT,0,1
0.529,5,1,1,141,1,invalid_payment_method,wallet,1,high,8,0,CUSTOMER_MESSAGE,0,1
0.529,5,1,1,141,1,card_expired,netbanking,1,medium,10,2,RETRY_LATER,1,0
0.529,5,1,1,141,1,card_expired,netbanking,1,medium,10,2,RETRY_LATER,6,0
0.529,5,1,1,141,1,card_expired,netbanking,1,medium,10,2,RETRY_LATER,24,1
0.529,5,1,1,141,1,card_expired,netbanking,1,medium,10,2,ALTERNATIVE_PAYMENT,0,1
0.529,5,1,1,141,1,card_expired,netbanking,1,medium,10,2,CUSTOMER_MESSAGE,0,1
0.529,5,1,1,141,1,bank_unavailable,wallet,1,low,11,1,RETRY_LATER,1,0
0.529,5,1,1,141,1,bank_unavailable,wallet,1,low,11,1,RETRY_LATER,6,1
0.529,5,1,1,141,1,bank_unavailable,wallet,1,low,11,1,RETRY_LATER,24,1
0.529,5,1,1,141,1,bank_unavailable,wallet,1,low,11,1,ALTERNATIVE_PAYMENT,0,1
0.529,5,1,1,141,1,bank_unavailable,wallet,1,low,11,1,CUSTOMER_MESSAGE,0,0
0.529,5,1,1,141,1,temporary_failure,upi,2,high,1,3,RETRY_LATER,1,1
0.529,5,1,1,141,1,temporary_failure,upi,2,high,1,3,RETRY_LATER,6,1
0.529,5,1,1,141,1,temporary_failure,upi,2,high,1,3,RETRY_LATER,24,1
0.529,5,1,1,141,1,temporary_failure,upi,2,high,1,3,ALTERNATIVE_PAYMENT,0,0
0.529,5,1,1,141,1,temporary_failure,upi,2,high,1,3,CUSTOMER_MESSAGE,0,0
0.892,2,1,20,488,1,temporary_failure,upi,2,medium,0,2,RETRY_LATER,1,1
0.892,2,1,20,488,1,temporary_failure,upi,2,medium,0,2,RETRY_LATER,6,1
0.892,2,1,20,488,1,temporary_failure,upi,2,medium,0,2,RETRY_LATER,24,1
0.892,2,1,20,488,1,temporary_failure,upi,2,medium,0,2,ALTERNATIVE_PAYMENT,0,1
0.892,2,1,20,488,1,temporary_failure,upi,2,medium,0,2,CUSTOMER_MESSAGE,0,0
0.892,2,2,20,488,1,invalid_payment_method,wallet,1,low,16,4,RETRY_LATER,1,1
0.892,2,2,20,488,1,invalid_payment_method,wallet,1,low,16,4,RETRY_LATER,6,0
0.892,2,2,20,488,1,invalid_payment_method,wallet,1,low,16,4,RETRY_LATER,24,0
0.892,2,2,20,488,1,invalid_payment_method,wallet,1,low,16,4,ALTERNATIVE_PAYMENT,0,1
0.892,2,2,20,488,1,invalid_payment_method,wallet,1,low,16,4,CUSTOMER_MESSAGE,0,0
0.892,2,3,20,488,1,temporary_failure,card,1,low,18,6,RETRY_LATER,1,1
0.892,2,3,20,488,1,temporary_failure,card,1,low,18,6,RETRY_LATER,6,1
0.892,2,3,20,488,1,temporary_failure,card,1,low,18,6,RETRY_LATER,24,1
0.892,2,3,20,488,1,temporary_failure,card,1,low,18,6,ALTERNATIVE_PAYMENT,0,1
0.892,2,3,20,488,1,temporary_failure,card,1,low,18,6,CUSTOMER_MESSAGE,0,1
0.892,2,1,20,488,1,repeated_failure,upi,1,low,23,5,RETRY_LATER,1,0
0.892,2,1,20,488,1,repeated_failure,upi,1,low,23,5,RETRY_LATER,6,0
0.892,2,1,20,488,1,repeated_failure,upi,1,low,23,5,RETRY_LATER,24,0
0.892,2,1,20,488,1,repeated_failure,upi,1,low,23,5,ALTERNATIVE_PAYMENT,0,0
0.892,2,1,20,488,1,repeated_failure,upi,1,low,23,5,CUSTOMER_MESSAGE,0,0
0.892,2,2,20,488,1,insufficient_funds,netbanking,2,low,22,4,RETRY_LATER,1,1
0.892,2,2,20,488,1,insufficient_funds,netbanking,2,low,22,4,RETRY_LATER,6,0
0.892,2,2,20,488,1,insufficient_funds,netbanking,2,low,22,4,RETRY_LATER,24,1
0.892,2,2,20,488,1,insufficient_funds,netbanking,2,low,22,4,ALTERNATIVE_PAYMENT,0,1
0.892,2,2,20,488,1,insufficient_funds,netbanking,2,low,22,4,CUSTOMER_MESSAGE,0,1
0.722,6,3,3,123,0,card_expired,wallet,1,medium,13,3,RETRY_LATER,1,0
0.722,6,3,3,123,0,card_expired,wallet,1,medium,13,3,RETRY_LATER,6,0
0.722,6,3,3,123,0,card_expired,wallet,1,medium,13,3,RETRY_LATER,24,0
0.722,6,3,3,123,0,card_expired,wallet,1,medium,13,3,ALTERNATIVE_PAYMENT,0,1
0.722,6,3,3,123,0,card_expired,wallet,1,medium,13,3,CUSTOMER_MESSAGE,0,0
0.722,6,3,3,123,0,bank_unavailable,netbanking,1,high,20,0,RETRY_LATER,1,0
0.722,6,3,3,123,0,bank_unavailable,netbanking,1,high,20,0,RETRY_LATER,6,1
0.722,6,3,3,123,0,bank_unavailable,netbanking,1,high,20,0,RETRY_LATER,24,1
0.722,6,3,3,123,0,bank_unavailable,netbanking,1,high,20,0,ALTERNATIVE_PAYMENT,0,1
0.722,6,3,3,123,0,bank_unavailable,netbanking,1,high,20,0,CUSTOMER_MESSAGE,0,1
0.722,6,2,3,123,0,processor_timeout,wallet,3,high,22,0,RETRY_LATER,1,1
0.722,6,2,3,123,0,processor_timeout,wallet,3,high,22,0,RETRY_LATER,6,0
0.722,6,2,3,123,0,processor_timeout,wallet,3,high,22,0,RETRY_LATER,24,0
0.722,6,2,3,123,0,processor_timeout,wallet,3,high,22,0,ALTERNATIVE_PAYMENT,0,0
0.722,6,2,3,123,0,processor_timeout,wallet,3,high,22,0,CUSTOMER_MESSAGE,0,1
0.722,6,1,3,123,0,unknown,wallet,1,low,8,4,RETRY_LATER,1,1
0.722,6,1,3,123,0,unknown,wallet,1,low,8,4,RETRY_LATER,6,0
0.722,6,1,3,123,0,unknown,wallet,1,low,8,4,RETRY_LATER,24,1
0.722,6,1,3,123,0,unknown,wallet,1,low,8,4,ALTERNATIVE_PAYMENT,0,0
0.722,6,1,3,123,0,unknown,wallet,1,low,8,4,CUSTOMER_MESSAGE,0,0
0.722,6,3,3,123,0,repeated_failure,upi,1,high,6,6,RETRY_LATER,1,0
0.722,6,3,3,123,0,repeated_failure,upi,1,high,6,6,RETRY_LATER,6,0
0.722,6,3,3,123,0,repeated_failure,upi,1,high,6,6,RETRY_LATER,24,0
0.722,6,3,3,123,0,repeated_failure,upi,1,high,6,6,ALTERNATIVE_PAYMENT,0,0
0.722,6,3,3,123,0,repeated_failure,upi,1,high,6,6,CUSTOMER_MESSAGE,0,1
0.876,0,1,27,258,1,repeated_failure,wallet,1,low,16,1,RETRY_LATER,1,0
0.876,0,1,27,258,1,repeated_failure,wallet,1,low,16,1,RETRY_LATER,6,0
0.876,0,1,27,258,1,repeated_failure,wallet,1,low,16,1,RETRY_LATER,24,1
0.876,0,1,27,258,1,repeated_failure,wallet,1,low,16,1,ALTERNATIVE_PAYMENT,0,0
0.876,0,1,27,258,1,repeated_failure,wallet,1,low,16,1,CUSTOMER_MESSAGE,0,0
0.876,0,1,27,258,1,invalid_payment_method,card,1,low,10,3,RETRY_LATER,1,0
0.876,0,1,27,258,1,invalid_payment_method,card,1,low,10,3,RETRY_LATER,6,0
0.876,0,1,27,258,1,invalid_payment_method,card,1,low,10,3,RETRY_LATER,24,0
0.876,0,1,27,258,1,invalid_payment_method,card,1,low,10,3,ALTERNATIVE_PAYMENT,0,1
0.876,0,1,27,258,1,invalid_payment_method,card,1,low,10,3,CUSTOMER_MESSAGE,0,1
0.876,0,1,27,258,1,card_expired,netbanking,1,high,3,1,RETRY_LATER,1,0
0.876,0,1,27,258,1,card_expired,netbanking,1,high,3,1,RETRY_LATER,6,0
0.876,0,1,27,258,1,card_expired,netbanking,1,high,3,1,RETRY_LATER,24,0
0.876,0,1,27,258,1,card_expired,netbanking,1,high,3,1,ALTERNATIVE_PAYMENT,0,1
0.876,0,1,27,258,1,card_expired,netbanking,1,high,3,1,CUSTOMER_MESSAGE,0,0
0.876,0,2,27,258,1,insufficient_funds,netbanking,1,low,3,2,RETRY_LATER,1,0
0.876,0,2,27,258,1,insufficient_funds,netbanking,1,low,3,2,RETRY_LATER,6,1
0.876,0,2,27,258,1,insufficient_funds,netbanking,1,low,3,2,RETRY_LATER,24,1
0.876,0,2,27,258,1,insufficient_funds,netbanking,1,low,3,2,ALTERNATIVE_PAYMENT,0,1
0.876,0,2,27,258,1,insufficient_funds,netbanking,1,low,3,2,CUSTOMER_MESSAGE,0,1
0.876,0,1,27,258,1,temporary_failure,netbanking,1,medium,8,5,RETRY_LATER,1,1
0.876,0,1,27,258,1,temporary_failure,netbanking,1,medium,8,5,RETRY_LATER,6,1
0.876,0,1,27,258,1,temporary_failure,netbanking,1,medium,8,5,RETRY_LATER,24,1
0.876,0,1,27,258,1,temporary_failure,netbanking,1,medium,8,5,ALTERNATIVE_PAYMENT,0,1
0.876,0,1,27,258,1,temporary_failure,netbanking,1,medium,8,5,CUSTOMER_MESSAGE,0,0
0.467,5,1,7,10,0,bank_unavailable,card,1,high,3,4,RETRY_LATER,1,0
0.467,5,1,7,10,0,bank_unavailable,card,1,high,3,4,RETRY_LATER,6,1
0.467,5,1,7,10,0,bank_unavailable,card,1,high,3,4,RETRY_LATER,24,1
0.467,5,1,7,10,0,bank_unavailable,card,1,high,3,4,ALTERNATIVE_PAYMENT,0,1
0.467,5,1,7,10,0,bank_unavailable,card,1,high,3,4,CUSTOMER_MESSAGE,0,1
0.467,5,2,7,10,0,invalid_payment_method,upi,2,high,18,0,RETRY_LATER,1,0
0.467,5,2,7,10,0,invalid_payment_method,upi,2,high,18,0,RETRY_LATER,6,0
0.467,5,2,7,10,0,invalid_payment_method,upi,2,high,18,0,RETRY_LATER,24,0
0.467,5,2,7,10,0,invalid_payment_method,upi,2,high,18,0,ALTERNATIVE_PAYMENT,0,0
0.467,5,2,7,10,0,invalid_payment_method,upi,2,high,18,0,CUSTOMER_MESSAGE,0,0
0.467,5,2,7,10,0,repeated_failure,wallet,1,high,14,2,RETRY_LATER,1,0
0.467,5,2,7,10,0,repeated_failure,wallet,1,high,14,2,RETRY_LATER,6,0
0.467,5,2,7,10,0,repeated_failure,wallet,1,high,14,2,RETRY_LATER,24,0
0.467,5,2,7,10,0,repeated_failure,wallet,1,high,14,2,ALTERNATIVE_PAYMENT,0,0
0.467,5,2,7,10,0,repeated_failure,wallet,1,high,14,2,CUSTOMER_MESSAGE,0,0
0.467,5,1,7,10,0,temporary_failure,upi,1,low,9,4,RETRY_LATER,1,0
0.467,5,1,7,10,0,temporary_failure,upi,1,low,9,4,RETRY_LATER,6,0
0.467,5,1,7,10,0,temporary_failure,upi,1,low,9,4,RETRY_LATER,24,0
0.467,5,1,7,10,0,temporary_failure,upi,1,low,9,4,ALTERNATIVE_PAYMENT,0,1
